Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly
757,758,Starlink-1820 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AZ ,46717.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
842,843,Starlink-1906 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AC,46765.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
438,439,Starlink-1484,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,379.0,382.0,0.0002222057625361,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AC,45756.0,1297,1461.0,164.0,380.5,3.0,0.00015643847816870524,0.0,2.0179600886917797,9,0.7706476530005941,1
772,773,Starlink-1835 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AV,46782.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
713,714,Starlink-1773 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073K,46679.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
635,636,Starlink-1691 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BA,46373.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
731,732,Starlink-1792 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073Z,46693.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
596,597,Starlink-1650 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AT,46573.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
90,91,Starlink-1100,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.4,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AF,44943.0,1455,1461.0,6.0,550.0,2.0,0.00023413557018460524,0.0,4.082039911308215,3,0.8645276292335116,1
198,199,Starlink-1209,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AE,45206.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
43,44,Starlink-1052,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AC,44739.0,1512,1461.0,0.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,2,0.8983957219251337,1
891,892,Starlink-58 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,552.0,0.000216747344845,53.0,95.7,227.0,2019-05-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-029AM,44270.0,1683,1461.0,0.0,550.5,3.0,0.00016189689585980523,0.0,1.2179600886917825,1,1.0,1
228,229,Starlink-1241,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012T,45195.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
556,557,Starlink-1607 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AE,46145.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
365,366,Starlink-1400,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,379.0,381.0,0.0001481481481481,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AV,45700.0,1307,1461.0,154.0,380.0,2.0,0.00023049609255670523,0.0,1.117960088691774,8,0.7765894236482471,1
331,332,Starlink-1355,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,559.0,561.0,0.0001443001443001,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AJ,45563.0,1349,1461.0,112.0,560.0,2.0,0.00023434409640470523,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
170,171,Starlink-1181,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AU,45086.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
173,174,Starlink-1184,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BG,45098.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
191,192,Starlink-1202,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,91.1,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012F,45183.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,3.382039911308226,5,0.8401663695781343,0
709,710,Starlink-1768,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BJ,46381.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
754,755,Starlink-1816 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AW,46714.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
310,311,Starlink-1334,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AB,45556.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
502,503,Starlink-1553,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062Z,46348.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
394,395,Starlink-1439 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,374.0,385.0,0.0008148751759389,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035BM,45716.0,1307,1461.0,154.0,379.5,11.0,0.0004362309352340948,0.0,1.117960088691774,8,0.7765894236482471,1
513,514,Starlink-1564 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AH,46058.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
176,177,Starlink-1187,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AT,45219.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
864,865,Starlink-1930 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BC,46789.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
655,656,Starlink-1713,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AM,46360.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
239,240,Starlink-1259,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,92.1,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019AV,45403.0,1384,1461.0,77.0,550.0,2.0,0.00023413557018460524,0.0,2.382039911308226,6,0.8223410576351753,0
509,510,Starlink-1560 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055K,46036.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
138,139,Starlink-1149,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AM,45079.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
588,589,Starlink-1640 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057BJ,46173.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
285,286,Starlink-1306,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,94.3,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019C,45362.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,0.18203991130822317,6,0.8223410576351753,0
396,397,Starlink-1442 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035C,45659.0,1307,1461.0,154.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,8,0.7765894236482471,0
766,767,Starlink-1829 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073BJ,46726.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
640,641,Starlink-1696 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070P,46545.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
422,423,Starlink-1468,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038E,45734.0,1297,1461.0,164.0,549.5,1.0,0.00030638468437848106,0.0,2.0179600886917797,9,0.7706476530005941,0
688,689,Starlink-1746 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BJ,46588.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
828,829,Starlink-1891 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088BE,47174.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
639,640,Starlink-1695,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062E,46329.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
41,42,Starlink-1050,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AU,44755.0,1512,1461.0,0.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,2,0.8983957219251337,1
662,663,Starlink-1720 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073F,46675.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
147,148,Starlink-1158,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006N,45056.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
496,497,Starlink-1547,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062Y,46347.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
654,655,Starlink-1712 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BB,46581.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
127,128,Starlink-1138,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,91.2,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012A,45178.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,3.2820399113082175,5,0.8401663695781343,0
38,39,Starlink-1047,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,553.0,556.0,0.0002166221387825,53.0,95.7,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AR,44752.0,1512,1461.0,0.0,554.5,3.0,0.00016202210192230523,0.0,1.2179600886917825,2,0.8983957219251337,1
714,715,Starlink-1774 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073L,46680.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
683,684,Starlink-1741 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AM,46567.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
572,573,Starlink-1624 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057P,46130.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
591,592,Starlink-1643 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057V,46136.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
181,182,Starlink-1192,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,91.1,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012C,45180.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,3.382039911308226,5,0.8401663695781343,0
847,848,Starlink-1912 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088BJ,47178.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
118,119,Starlink-1129,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006C,45046.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
751,752,Starlink-1813 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AT,46711.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
787,788,Starlink-1850 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088S,47138.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
744,745,Starlink-1805 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AM,46705.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
485,486,Starlink-1535 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055Z,46050.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
788,789,Starlink-1851 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AW,46783.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
197,198,Starlink-1208,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,91.2,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AD,45205.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,3.2820399113082175,5,0.8401663695781343,0
235,236,Starlink-1255,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,92.2,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019AR,45399.0,1384,1461.0,77.0,550.0,2.0,0.00023413557018460524,0.0,2.2820399113082175,6,0.8223410576351753,0
218,219,Starlink-1231,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AL,45212.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
444,445,Starlink-1490 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,378.0,381.0,0.0002222386843469,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AZ,45777.0,1297,1461.0,164.0,379.5,3.0,0.00015640555635790523,0.0,2.0179600886917797,9,0.7706476530005941,1
723,724,Starlink-1784 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073T,46687.0,1170,1461.0,291.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,14,0.6951871657754011,0
775,776,Starlink-1838 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088H,47129.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
60,61,Starlink-1069,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,90.4,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AT,44955.0,1455,1461.0,6.0,549.5,3.0,0.00016186557172590525,0.0,4.082039911308215,3,0.8645276292335116,1
552,553,Starlink-1603 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AX,46162.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
182,183,Starlink-1193,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BJ,45100.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
339,340,Starlink-1364,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025BL,45589.0,1349,1461.0,112.0,549.5,1.0,0.00030638468437848106,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
876,877,Starlink-1944 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BK,46796.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
278,279,Starlink-1299,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,569.0,570.0,7.20513005259745e-05,53.0,94.0,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019BL,45418.0,1384,1461.0,77.0,569.5,1.0,0.00030659294017883074,0.0,0.4820399113082203,6,0.8223410576351753,0
831,832,Starlink-1894 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074F,46744.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
510,511,Starlink-1561 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AF,46056.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
167,168,Starlink-1178,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006V,45063.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
393,394,Starlink-1438,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,349.0,351.0,0.0001488095238095,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035BL,45715.0,1307,1461.0,154.0,350.0,2.0,0.00022983471689530524,0.0,1.117960088691774,8,0.7765894236482471,1
420,421,Starlink-1466 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038C,45732.0,1297,1461.0,164.0,550.0,2.0,0.00023413557018460524,0.0,2.0179600886917797,9,0.7706476530005941,0
726,727,Starlink-1787 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088D,47125.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
810,811,Starlink-1873 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AN,47158.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
