Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly,pred_ensemble,anomaly_score,pred_if,pred_svm,pred_ae
179,180,Starlink-1190,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AR,45083.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236509395508,0,0,0
134,135,Starlink-1145,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006Y,45066.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
151,152,Starlink-1162,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006Q,45058.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
512,513,Starlink-1563 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055BD,46078.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
302,303,Starlink-1326,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.8432835820895523,0.8384615384615388,0.0839184525021888,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AW,45575.0,1349,1461.0,112.0,0.8403041825095054,0.0833333333333333,0.3987130278546055,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.7094486877346474,1,1,0
343,344,Starlink-1368,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025K,45540.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
536,537,Starlink-1587 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AS,46157.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
284,285,Starlink-1305,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.6969696969696972,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019T,45377.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.0175038874760679,6,0.4563636363636361,0,0,0.20220693039610424,1,0,0
154,155,Starlink-1165,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006R,45059.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
269,270,Starlink-1290,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.3333333333333321,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019AJ,45392.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.50230573434024,6,0.4563636363636361,0,0,0.14804746107205405,1,0,0
126,127,Starlink-1137,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BA,45092.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
565,566,Starlink-1617 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AB,46350.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
578,579,Starlink-1630 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057R,46132.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
757,758,Starlink-1820 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AZ ,46717.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
842,843,Starlink-1906 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AC,46765.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
438,439,Starlink-1484,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.291044776119403,0.2730769230769232,0.1730608385661147,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AC,45756.0,1297,1461.0,164.0,0.2794676806083649,0.1666666666666666,0.2578772941509025,0.0,0.4522864961717207,9,0.2981818181818179,1,1,0.7063624425483889,1,1,0
772,773,Starlink-1835 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AV,46782.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
713,714,Starlink-1773 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073K,46679.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
635,636,Starlink-1691 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BA,46373.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
731,732,Starlink-1792 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073Z,46693.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
596,597,Starlink-1650 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AT,46573.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
90,91,Starlink-1100,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0757575757575761,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AF,44943.0,1455,1461.0,6.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8718709517315423,3,0.5854545454545454,1,0,0.09447310459968894,0,0,0
198,199,Starlink-1209,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AE,45206.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
43,44,Starlink-1052,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AC,44739.0,1512,1461.0,0.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.24273888265765634,1,1,0
891,892,Starlink-58 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.926923076923077,0.1667609903289121,0.0,0.8787878787878789,0.0,2019-05-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-029AM,44270.0,1683,1461.0,0.0,0.9258555133079848,0.1666666666666666,0.2678304016218216,0.0,0.2783734526934602,1,1.0,1,1,0.3286332110491865,1,1,0
228,229,Starlink-1241,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012T,45195.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
556,557,Starlink-1607 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AE,46145.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
365,366,Starlink-1400,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.291044776119403,0.2692307692307694,0.0875870331784485,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AV,45700.0,1307,1461.0,154.0,0.2775665399239542,0.0833333333333333,0.392917050497417,0.0,0.2566343222586758,8,0.3163636363636359,1,1,0.644308343334446,1,1,0
331,332,Starlink-1355,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9626865671641788,0.961538461538462,0.0831458486391821,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AJ,45563.0,1349,1461.0,112.0,0.961977186311787,0.0833333333333333,0.3999336619066359,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.6932401415161102,0,1,1
170,171,Starlink-1181,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AU,45086.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
173,174,Starlink-1184,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BG,45098.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
191,192,Starlink-1202,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.1818181818181798,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012F,45183.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.7196970386880663,5,0.5109090909090908,0,0,0.10478988901999602,0,0,0
709,710,Starlink-1768,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BJ,46381.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191546606295,0,1,0
754,755,Starlink-1816 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AW,46714.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
310,311,Starlink-1334,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AB,45556.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
502,503,Starlink-1553,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062Z,46348.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
394,395,Starlink-1439 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.2723880597014925,0.2846153846153847,0.8570919205695015,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035BM,45716.0,1307,1461.0,154.0,0.2756653992395437,0.8333333333333333,0.7865623295139592,0.0,0.2566343222586758,8,0.3163636363636359,1,1,0.8760708091452835,1,1,1
513,514,Starlink-1564 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AH,46058.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
176,177,Starlink-1187,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AT,45219.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
864,865,Starlink-1930 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BC,46789.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
655,656,Starlink-1713,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AM,46360.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
239,240,Starlink-1259,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.3333333333333321,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019AV,45403.0,1384,1461.0,77.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.50230573434024,6,0.4563636363636361,0,0,0.03646371759158537,0,0,0
509,510,Starlink-1560 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055K,46036.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
138,139,Starlink-1149,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AM,45079.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
588,589,Starlink-1640 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057BJ,46173.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
285,286,Starlink-1306,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.6666666666666661,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019C,45362.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.0240448647750213,6,0.4563636363636361,0,0,0.21379664613796825,1,0,0
396,397,Starlink-1442 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035C,45659.0,1307,1461.0,154.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,8,0.3163636363636359,0,0,0.16151022409880392,1,0,0
766,767,Starlink-1829 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073BJ,46726.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
640,641,Starlink-1696 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070P,46545.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
422,423,Starlink-1468,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038E,45734.0,1297,1461.0,164.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.4522864961717207,9,0.2981818181818179,0,1,0.2864919338534252,1,1,0
688,689,Starlink-1746 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BJ,46588.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
828,829,Starlink-1891 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088BE,47174.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
639,640,Starlink-1695,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062E,46329.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
41,42,Starlink-1050,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AU,44755.0,1512,1461.0,0.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.24273888265765634,1,1,0
662,663,Starlink-1720 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073F,46675.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
147,148,Starlink-1158,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006N,45056.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
496,497,Starlink-1547,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062Y,46347.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
654,655,Starlink-1712 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BB,46581.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
127,128,Starlink-1138,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.1969696969696954,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012A,45178.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.6979579082532819,5,0.5109090909090908,0,0,0.1081674093354748,0,0,0
38,39,Starlink-1047,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9402985074626864,0.9423076923076924,0.1666164833972762,0.0,0.8787878787878789,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AR,44752.0,1512,1461.0,0.0,0.9410646387832696,0.1666666666666666,0.2680587076010626,0.0,0.2783734526934602,2,0.689090909090909,1,1,0.24205082037716827,1,1,0
714,715,Starlink-1774 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073L,46680.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
683,684,Starlink-1741 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AM,46567.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
572,573,Starlink-1624 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057P,46130.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
591,592,Starlink-1643 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057V,46136.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.05638268987428032,0,0,0
